id,Exited
213001,0.6245304324659967
213002,0.26994630464346736
213003,0.09235068018088063
213004,0.011028681883807824
213005,0.11012297127440764
213006,0.09230838908463947
213007,0.03897959992925639
213008,0.11314617312706386
213009,0.23812151323307462
213010,0.049899583340610364
213011,0.26941902077812413
213012,0.04098208145217669
213013,0.7153677730980658
213014,0.03921291105494115
213015,0.013986059717354263
213016,0.21454633973822163
213017,0.08097560730251183
213018,0.5127842824781076
213019,0.03455675638197318
213020,0.15122808680428185
213021,0.059051100889910016
213022,0.040462370206786995
213023,0.8461927210594223
213024,0.019740515000613218
213025,0.028476945256668152
213026,0.02952947653768007
213027,0.01828279274193734
213028,0.5892098242342074
213029,0.021725652017331513
213030,0.030713827286125542
213031,0.0656871732379857
213032,0.24712509469068333
213033,0.08293391503946028
213034,0.07002392502232918
213035,0.5245574470272464
213036,0.07237595617210885
213037,0.76637071887292
213038,0.06581281943840447
213039,0.05038095799339455
213040,0.4164916257242276
213041,0.4416475407137863
213042,0.04131912314989936
213043,0.08616328225681386
213044,0.04637850612662762
213045,0.01741360170828392
213046,0.9298850870608039
213047,0.07695143986126635
213048,0.01215783339204325
213049,0.6424922841439686
213050,0.011793262145225879
213051,0.45928365515682945
213052,0.035646563473050376
213053,0.40512312306254034
213054,0.31137323921757964
213055,0.01605460646124862
213056,0.06533964074146457
213057,0.02218801483640645
213058,0.1212593682590008
213059,0.036900841429680524
213060,0.05430469613613636
213061,0.07767723755319854
213062,0.7925601030981347
213063,0.18527612864116796
213064,0.3084827778123588
213065,0.07728570643806966
213066,0.03994280321020545
213067,0.32489098926929944
213068,0.020455010731251538
213069,0.467863923890896
213070,0.07668051778576176
213071,0.026114168950294035
213072,0.7335323770684751
213073,0.08463295900209485
213074,0.6135925789841227
213075,0.04806730163244137
213076,0.024791469845506686
213077,0.15477780821731643
213078,0.8497216385713167
213079,0.033719966309937045
213080,0.283124285879268
213081,0.1172256231729103
213082,0.12573248431850986
213083,0.045086918062083224
213084,0.10379119826391119
213085,0.011632520005056289
213086,0.03724377560884542
213087,0.03935656438899682
213088,0.1384867389209302
213089,0.04251414281245023
213090,0.1860889845064505
213091,0.03282652410773742
213092,0.013561096278856506
213093,0.2375699424996232
213094,0.15748660909074227
213095,0.46600062189243935
213096,0.7968352361453657
213097,0.19429034110805815
213098,0.13221211477179257
213099,0.19298543600549964
213100,0.25241268592244903
213101,0.5359086297190786
213102,0.06615083794128859
213103,0.18413096430369644
213104,0.4381977860124541
213105,0.7672353661589993
213106,0.0756095094123527
213107,0.3611740503351499
213108,0.2231067103082023
213109,0.6180222922222435
213110,0.011841592099960387
213111,0.05713353970438025
213112,0.14490364677732748
213113,0.12538708462933235
213114,0.04996790965869749
213115,0.02347956147942985
213116,0.027387587109520096
213117,0.023486760740133315
213118,0.04696264935242038
213119,0.40220663542171775
213120,0.8003802802849767
213121,0.014170230783297611
213122,0.1125518391168639
213123,0.16234212836999057
213124,0.14205512224833033
213125,0.28062122803890344
213126,0.09333696683873381
213127,0.05014658773475769
213128,0.842357944262671
213129,0.013196958886454578
213130,0.28396550416793986
213131,0.017099852570612053
213132,0.22887189898562554
213133,0.2469894468381463
213134,0.9233916588837445
213135,0.037027821511775624
213136,0.8562401283114558
213137,0.06991569088483597
213138,0.035725384746751916
213139,0.041274305303763185
213140,0.29816399951627903
213141,0.2089218617384764
213142,0.33230104681875405
213143,0.09368664101896891
213144,0.02096204550739292
213145,0.5069806155094716
213146,0.24289692527787096
213147,0.04050630592536996
213148,0.09573903978020815
213149,0.724503732951293
213150,0.03609276355260097
213151,0.1270318882661347
213152,0.47216073008950754
213153,0.24423900859474104
213154,0.03565182211474156
213155,0.1812975830810071
213156,0.02252500172940454
213157,0.018756016455415036
213158,0.02060722534624771
213159,0.02592617483249407
213160,0.023082762215894448
213161,0.04958884695403068
213162,0.05046460805119344
213163,0.08520869703270295
213164,0.02415851627262971
213165,0.033651355844291304
213166,0.017807690386492814
213167,0.029834141614501423
213168,0.33068409774389335
213169,0.09477002008994274
213170,0.033277998602080805
213171,0.2600374154796616
213172,0.0127479587575548
213173,0.050275146520019534
213174,0.016809222148779248
213175,0.10329992345164139
213176,0.7862242787949246
213177,0.1053306482785605
213178,0.24966070765920423
213179,0.13641604239428137
213180,0.027318037460153637
213181,0.018033686237826113
213182,0.020472377433600253
213183,0.8613727084282128
213184,0.14014487358844072
213185,0.12749612466366098
213186,0.021326874938494104
213187,0.018292405448549022
213188,0.05260574963754116
213189,0.8907570817551397
213190,0.045336861388407854
213191,0.7873543766733145
213192,0.18717609056035875
213193,0.5029904188618622
213194,0.03464353281480314
213195,0.0539409368920344
213196,0.8807970882642723
213197,0.027031843644074256
213198,0.013069877031887701
213199,0.13285602531304014
213200,0.03386758990439983
213201,0.017280839973711926
213202,0.011810656922496325
213203,0.6514249460060852
213204,0.6054149542806461
213205,0.28619308080593836
213206,0.22187609747031325
213207,0.37351412806765405
213208,0.039495607563642995
213209,0.5342497185350723
213210,0.0717116936981715
213211,0.031552883299191266
213212,0.9290079895484249
213213,0.1658211058432692
213214,0.21862133117108493
213215,0.037725764726571596
213216,0.20431673224030433
213217,0.5617030868401274
213218,0.11358857893010721
213219,0.0243085074402289
213220,0.037508437112800046
213221,0.31525634816193676
213222,0.04725401634391124
213223,0.0474097856124835
213224,0.6496515910579042
213225,0.018801569708399354
213226,0.38373862753668436
213227,0.02197489150126099
213228,0.024220401776867014
213229,0.07037109845495702
213230,0.020455010731251538
213231,0.6313842332797999
213232,0.26313364880524276
213233,0.016819753831723884
213234,0.9004494476147359
213235,0.038486591662158544
213236,0.014998776684026872
213237,0.07954179814726996
213238,0.035407757286473315
213239,0.17348299235747605
213240,0.2837415688832056
213241,0.1367573946691869
213242,0.016233493624034083
213243,0.040690017930693295
213244,0.07085130655287412
213245,0.042628098785921796
213246,0.03833796594826199
213247,0.11290574401406138
213248,0.027938807232185888
213249,0.017235353867719627
213250,0.6881287619794918
213251,0.3970287478173034
213252,0.203913326064863
213253,0.05438422355983263
213254,0.02768319657976304
213255,0.04586639684620289
213256,0.05004704599358085
213257,0.05689940437222304
213258,0.6779860527059425
213259,0.8929064679957864
213260,0.2474865699979936
213261,0.2456516644973826
213262,0.17475034201560985
213263,0.038641757934699365
213264,0.33163951143709547
213265,0.9292634904730743
213266,0.7124963611734664
213267,0.018375380780470324
213268,0.5995021501682793
213269,0.012122790477866125
213270,0.06955439346431334
213271,0.11527217086147735
213272,0.0204941784282975
213273,0.07516468813547347
213274,0.014579371920911991
213275,0.33598989233451554
213276,0.025115319362409693
213277,0.7707363991206642
213278,0.02730484777030134
213279,0.1440369571567126
213280,0.6219228731703992
213281,0.133090657708496
213282,0.08366684439439301
213283,0.08980166722997707
213284,0.8908894470922344
213285,0.05041535102880228
213286,0.04349076370052178
213287,0.0388423968375137
213288,0.18418250410701414
213289,0.28250673190457626
213290,0.02106998669943324
213291,0.20003493338085362
213292,0.6309204706714602
213293,0.34045387979190905
213294,0.20613931465819738
213295,0.03945555805864586
213296,0.1661281576862053
213297,0.3743104827521927
213298,0.4596673298193703
213299,0.18836744400249053
213300,0.44572182753528766
213301,0.16147400681745813
213302,0.07604874735090392
213303,0.7908518278334843
213304,0.3447625906623739
213305,0.01811723294056319
213306,0.9276239854402912
213307,0.06802599330605315
213308,0.8797247301973989
213309,0.014781273692782254
213310,0.058527288913164735
213311,0.8085226518973855
213312,0.6104584981986739
213313,0.053495297371587494
213314,0.04668913234442594
213315,0.04145411352512574
213316,0.699562427372577
213317,0.04397608281053146
213318,0.028224645361368057
213319,0.02172670969062514
213320,0.02021203885547286
213321,0.6809676988753391
213322,0.09241433939548116
213323,0.0448078065975085
213324,0.07077332693825164
213325,0.32393440760125103
213326,0.025468792087299533
213327,0.1975352692287782
213328,0.051349272891924855
213329,0.1594719044967574
213330,0.13672511354570016
213331,0.03302340358584065
213332,0.1010274708153011
213333,0.22673464213375316
213334,0.10244579996041968
213335,0.8700782288676332
213336,0.580049202162603
213337,0.04070379672681681
213338,0.023359550514685103
213339,0.03206024015476879
213340,0.13368613039469268
213341,0.02728859328428573
213342,0.03560400771384422
213343,0.40605942236476733
213344,0.17608278098528254
213345,0.3099174000872972
213346,0.11107908758800611
213347,0.053074483345634096
213348,0.023302034466844205
213349,0.0967360528037886
213350,0.04309902131356053
213351,0.01254407101989002
213352,0.0356022990683558
213353,0.7605055738340585
213354,0.8039265575924353
213355,0.8425839176176431
213356,0.020935190126752257
213357,0.04960948989019831
213358,0.8437636767916301
213359,0.6403482438982413
213360,0.11043230014124986
213361,0.06946090099283846
213362,0.058681986440566485
213363,0.21944770461761387
213364,0.05147941265676139
213365,0.0694907290031746
213366,0.03675150522074998
213367,0.022786420587971395
213368,0.2779705499893433
213369,0.5808185276573535
213370,0.030506030128507233
213371,0.28170136720987526
213372,0.1919684303819095
213373,0.0420145421975715
213374,0.024175165408148406
213375,0.10934239733485888
213376,0.01381821472087287
213377,0.01834714678694268
213378,0.900910276786854
213379,0.1237035558586197
213380,0.16464485948313945
213381,0.053794771088220325
213382,0.05722567654707482
213383,0.028270435855475166
213384,0.5769966218252869
213385,0.03486955667848399
213386,0.09115734505430965
213387,0.023336481578328884
213388,0.38966192230577074
213389,0.40275004508005696
213390,0.4399149195358375
213391,0.04117395540056842
213392,0.2919719772309266
213393,0.12423562607608186
213394,0.19890431071329365
213395,0.04371872555933545
213396,0.048061181322961874
213397,0.08741294680974782
213398,0.013710266804276906
213399,0.43605480874466385
213400,0.2953736853290634
213401,0.29367957191468985
213402,0.16238412061040244
213403,0.4569564880329538
213404,0.3221944009068028
213405,0.7331819920220879
213406,0.3637429806806798
213407,0.02952947653768007
213408,0.025115319362409693
213409,0.08467498588016228
213410,0.15497521532911376
213411,0.05785138583971987
213412,0.08756132380674587
213413,0.05272923238006716
213414,0.08046404828973903
213415,0.023476593338531082
213416,0.27293929925467064
213417,0.012263900723150116
213418,0.023136521385882586
213419,0.05326089008285398
213420,0.7516731763878461
213421,0.017277359979871794
213422,0.42524048776376056
213423,0.4176157591644714
213424,0.02730484777030134
213425,0.021724577204317617
213426,0.36244369851975095
213427,0.07785972390370106
213428,0.17549916730880846
213429,0.16641968279321048
213430,0.13173220315427006
213431,0.1066336275435602
213432,0.016604372698836876
213433,0.018607488947269577
213434,0.6778283933052499
213435,0.17607957107916733
213436,0.012675097083076532
213437,0.37786848961518643
213438,0.31444173198944064
213439,0.5897276427856101
213440,0.3399651074079607
213441,0.30034338958022955
213442,0.7711075343305579
213443,0.042172536019502556
213444,0.013830475185634475
213445,0.045939152348808326
213446,0.012194759269075038
213447,0.19495109177934258
213448,0.01669187463458884
213449,0.4789572623348739
213450,0.1093797931244089
213451,0.05411509626641248
213452,0.16700799919241113
213453,0.7735560483957401
213454,0.9347342757341208
213455,0.011406252401538568
213456,0.024183092861404434
213457,0.08811479419854254
213458,0.11689045739816498
213459,0.510951721790623
213460,0.04866935097576122
213461,0.018976234794982075
213462,0.09154041394450624
213463,0.21397232733067592
213464,0.01298981200236615
213465,0.17818332885178506
213466,0.012577251443459034
213467,0.23309919824722938
213468,0.02468092199167536
213469,0.012177097560230204
213470,0.016285913840852855
213471,0.09286883572659564
213472,0.3024003385656202
213473,0.02533580473305104
213474,0.01798698996179956
213475,0.1605130380261365
213476,0.02375313050660363
213477,0.05167698004327597
213478,0.9424695740427009
213479,0.1623585068521831
213480,0.040603576262829504
213481,0.21388112781610494
213482,0.18594561281331218
213483,0.06989233513263092
213484,0.02347956147942985
213485,0.02323406335087451
213486,0.9127709406603004
213487,0.04732614443701305
213488,0.15132143682453358
213489,0.02454187316864276
213490,0.31308298095487697
213491,0.9271994230120021
213492,0.06568140277992705
213493,0.04687712414693337
213494,0.06296230503313055
213495,0.77050229686433
213496,0.1280725180609014
213497,0.13780003940763322
213498,0.048331183083420534
213499,0.0999724562507071
213500,0.8604470519295285
213501,0.08514260678352827
213502,0.8919067985604232
213503,0.3756389749601385
213504,0.028467738249861683
213505,0.18180577698062617
213506,0.020795861677071585
