id,defects
137934,0.21029103
137935,0.18918571
137936,0.069160126
137937,0.13705632
137938,0.4795193
137939,0.07793222
137940,0.46892247
137941,0.20182951
137942,0.12306775
137943,0.20016615
137944,0.5009235
137945,0.106095366
137946,0.06412133
137947,0.5486916
137948,0.4250307
137949,0.4129363
137950,0.07380598
137951,0.2379473
137952,0.07959134
137953,0.16619007
137954,0.061357573
137955,0.15569481
137956,0.14878051
137957,0.07899422
137958,0.13269249
137959,0.09418183
137960,0.0966593
137961,0.19830362
137962,0.26606816
137963,0.053017616
137964,0.13423161
137965,0.23518491
137966,0.14817645
137967,0.096232474
137968,0.21641211
137969,0.09256841
137970,0.55295706
137971,0.47157446
137972,0.07715845
137973,0.16235608
137974,0.07851808
137975,0.076931484
137976,0.13303363
137977,0.066068634
137978,0.16430269
137979,0.061448704
137980,0.12237907
137981,0.17871495
137982,0.1541145
137983,0.43075603
137984,0.2800619
137985,0.08446242
137986,0.10763854
137987,0.102908775
137988,0.22285503
137989,0.087855116
137990,0.075618304
137991,0.09601303
137992,0.31735173
137993,0.08497439
137994,0.23510891
137995,0.16649829
137996,0.09793952
137997,0.06245078
137998,0.17161767
137999,0.47396433
138000,0.39617178
138001,0.21622153
138002,0.12087054
138003,0.10478064
138004,0.24281049
138005,0.4370952
138006,0.36472777
138007,0.37820807
138008,0.18745562
138009,0.12215829
138010,0.13954672
138011,0.14024058
138012,0.5459034
138013,0.0671303
138014,0.10423372
138015,0.08834471
138016,0.49476138
138017,0.088506706
138018,0.17480919
138019,0.17839406
138020,0.07903302
138021,0.09649266
138022,0.0775253
138023,0.4683254
138024,0.057809234
138025,0.060535036
138026,0.12706994
138027,0.12515306
138028,0.73020667
138029,0.08286958
138030,0.07167112
138031,0.08763104
138032,0.5013389
138033,0.40505812
138034,0.12241502
138035,0.0598738
138036,0.46904367
138037,0.16824648
138038,0.15862843
138039,0.36353177
138040,0.06541024
138041,0.28151798
138042,0.11048495
138043,0.065342836
138044,0.111477576
138045,0.4833113
138046,0.29161432
138047,0.16272078
138048,0.24560444
138049,0.07107846
138050,0.08398145
138051,0.06842783
138052,0.29853007
138053,0.06240555
138054,0.054871216
138055,0.15193619
138056,0.057431236
138057,0.13699985
138058,0.09979477
138059,0.12414216
138060,0.34869745
138061,0.4310291
138062,0.45068216
138063,0.5604772
138064,0.14859569
138065,0.24555191
138066,0.08902958
138067,0.09515657
138068,0.4774227
138069,0.33928376
138070,0.15774351
138071,0.1860962
138072,0.09147559
138073,0.4343266
138074,0.11273034
138075,0.2372887
138076,0.40595037
138077,0.15248919
138078,0.15505265
138079,0.124117605
138080,0.11621563
138081,0.082412414
138082,0.06311029
138083,0.15160194
138084,0.1588239
138085,0.47708166
138086,0.2928937
138087,0.084801495
138088,0.12607215
138089,0.22828291
138090,0.08144596
138091,0.39526793
138092,0.21118623
138093,0.14043778
138094,0.0824683
138095,0.06227949
138096,0.12209546
138097,0.54803085
138098,0.06351779
138099,0.44751662
138100,0.08124923
138101,0.09830311
138102,0.07005292
138103,0.4642905
138104,0.39631674
138105,0.078439675
138106,0.6082239
138107,0.11740854
138108,0.2702008
138109,0.072779626
138110,0.54198676
138111,0.1565613
138112,0.07280585
138113,0.06492794
138114,0.10690345
138115,0.4145553
138116,0.1158086
138117,0.10592331
138118,0.12200829
138119,0.13717976
138120,0.39682567
138121,0.13783611
138122,0.056626353
138123,0.14051777
138124,0.12209523
138125,0.08159872
138126,0.12655948
138127,0.11982357
138128,0.30367327
138129,0.20730169
138130,0.05884992
138131,0.14817818
138132,0.10643579
138133,0.09334371
138134,0.1953134
138135,0.06852074
138136,0.4908473
138137,0.092134595
138138,0.36571103
138139,0.4103096
138140,0.07012338
138141,0.11994416
138142,0.0989665
138143,0.08084279
138144,0.1314842
138145,0.15960583
138146,0.079103045
138147,0.09103938
138148,0.074932106
138149,0.09600188
138150,0.07404492
138151,0.33610392
138152,0.06400076
138153,0.065647
138154,0.21463342
138155,0.08294749
138156,0.108398765
138157,0.53034914
138158,0.14986648
138159,0.13375592
138160,0.29118162
138161,0.4609803
138162,0.08710494
138163,0.22518253
138164,0.08191631
138165,0.09870379
138166,0.056136668
138167,0.2500894
138168,0.48470157
138169,0.07096647
138170,0.22756107
138171,0.05716106
138172,0.05172045
138173,0.09275784
138174,0.06418324
138175,0.09792963
138176,0.07815964
138177,0.12958424
138178,0.4041325
138179,0.1595864
138180,0.43620852
138181,0.11551488
138182,0.33503398
138183,0.39725593
138184,0.41651565
138185,0.087681256
138186,0.064377405
138187,0.063891046
138188,0.28211436
138189,0.060379278
138190,0.22439311
138191,0.11325766
138192,0.11800029
138193,0.068789184
138194,0.11370042
138195,0.14735156
138196,0.082902
138197,0.14282812
138198,0.06388376
138199,0.096320994
138200,0.5416176
138201,0.07012772
138202,0.12716772
138203,0.067042865
138204,0.056277297
138205,0.25130847
138206,0.19217688
138207,0.16901484
138208,0.13884823
138209,0.62768805
138210,0.19542152
138211,0.06309617
138212,0.092941895
138213,0.43459752
138214,0.56190145
138215,0.06527028
138216,0.33253682
138217,0.065271124
138218,0.07590823
138219,0.4431763
138220,0.2104412
138221,0.06584405
138222,0.6382243
138223,0.12239111
138224,0.20507734
138225,0.08654505
138226,0.21088699
138227,0.31748664
138228,0.14656244
138229,0.3735799
138230,0.06519932
138231,0.11608572
138232,0.078879066
138233,0.49065304
138234,0.18111451
138235,0.07515901
138236,0.06792546
138237,0.16493785
138238,0.059239637
138239,0.07100214
138240,0.07424962
138241,0.43109205
138242,0.07743319
138243,0.23007947
138244,0.20970647
138245,0.07169711
138246,0.07076382
138247,0.0809449
138248,0.06795339
138249,0.23701088
138250,0.07699726
138251,0.32241338
138252,0.41083378
138253,0.12698314
138254,0.13393031
138255,0.17779306
138256,0.41769865
138257,0.2334286
138258,0.2643334
138259,0.06605238
138260,0.15425152
138261,0.085367784
138262,0.14698698
138263,0.07641424
138264,0.19837166
138265,0.12121681
138266,0.0725826
138267,0.1419464
138268,0.07531178
138269,0.43788537
138270,0.09903153
138271,0.049077924
138272,0.08664877
138273,0.119129255
138274,0.27427956
138275,0.12007989
138276,0.06564395
138277,0.32071057
138278,0.069823585
138279,0.19774327
138280,0.080884725
138281,0.08625746
138282,0.09519049
138283,0.47416148
138284,0.098102294
138285,0.11616814
138286,0.08409145
138287,0.1277685
138288,0.17440139
138289,0.08207249
138290,0.07420102
138291,0.15429717
138292,0.07347859
138293,0.16604102
138294,0.07325175
138295,0.42288166
138296,0.47132877
138297,0.24461903
138298,0.14891174
138299,0.16674483
138300,0.46732107
138301,0.34630406
138302,0.05863347
138303,0.09917322
138304,0.19560109
138305,0.12385364
138306,0.06946607
138307,0.12107863
138308,0.07053596
138309,0.09985178
138310,0.088887066
138311,0.36411378
138312,0.058495928
138313,0.07014668
138314,0.3757878
138315,0.06329754
138316,0.5310045
138317,0.068799004
138318,0.06390089
138319,0.109377965
138320,0.260372
138321,0.16646825
138322,0.13713895
138323,0.37311506
138324,0.06903295
138325,0.25921118
138326,0.14966515
138327,0.14895059
138328,0.08510664
138329,0.15923928
138330,0.06643569
138331,0.56449735
138332,0.071912535
138333,0.15546393
138334,0.5759952
138335,0.05916818
138336,0.3586578
138337,0.17798811
138338,0.62539524
138339,0.108158134
138340,0.09568891
138341,0.48688278
138342,0.071677975
138343,0.058538433
138344,0.476057
138345,0.09293426
138346,0.26571035
138347,0.10369152
138348,0.103089295
138349,0.4007132
138350,0.07261964
138351,0.10310437
138352,0.07816876
138353,0.09517188
138354,0.12852922
138355,0.1289491
138356,0.058787562
138357,0.08475963
138358,0.1030254
138359,0.5019879
138360,0.0892536
138361,0.07562046
138362,0.27302912
138363,0.07127654
138364,0.10475014
138365,0.089312844
138366,0.13319373
138367,0.07603897
138368,0.06890411
138369,0.17425214
138370,0.0918858
138371,0.078663066
138372,0.0879824
138373,0.29481903
138374,0.20207655
138375,0.09784536
138376,0.49240378
138377,0.23423564
138378,0.5314633
138379,0.0657168
138380,0.10940312
138381,0.49286854
138382,0.20442158
138383,0.10685445
138384,0.07498385
138385,0.07880217
138386,0.069285475
138387,0.13441798
138388,0.26055315
138389,0.09115934
138390,0.18360259
138391,0.0593664
138392,0.055914402
138393,0.17866462
138394,0.06842569
138395,0.48981968
138396,0.1338548
138397,0.26675683
138398,0.46624047
138399,0.099315345
138400,0.09421835
138401,0.061395966
138402,0.40389305
138403,0.09752392
138404,0.179551
138405,0.076434456
138406,0.13824329
138407,0.5358571
138408,0.0808954
138409,0.2734869
138410,0.0962531
138411,0.074319206
138412,0.07648411
138413,0.12015723
138414,0.09734302
138415,0.23326169
138416,0.1212037
138417,0.30829173
138418,0.20621254
138419,0.4838508
138420,0.20399177
138421,0.24917577
138422,0.08150474
138423,0.33321133
138424,0.26083004
138425,0.053627007
138426,0.17159286
138427,0.073770806
138428,0.059023324
138429,0.15315495
138430,0.14849758
138431,0.17599626
138432,0.17139164
138433,0.09441088
138434,0.3192071
138435,0.14381824
138436,0.40659833
138437,0.14916891
138438,0.47966948
138439,0.17979972
138440,0.28179553
138441,0.12178397
138442,0.09147408
138443,0.13305978
138444,0.08472228
138445,0.14346255
138446,0.10396537
138447,0.07184471
138448,0.09149764
138449,0.06073303
138450,0.40112337
138451,0.1445265
138452,0.4715281
138453,0.08621132
138454,0.0640886
138455,0.0968693
138456,0.07645019
138457,0.11657058
138458,0.18688264
138459,0.11886976
138460,0.064063646
138461,0.45653406
138462,0.56022954
138463,0.17392322
138464,0.06979488
138465,0.15749003
138466,0.07118016
138467,0.28391147
138468,0.14892581
138469,0.15797083
138470,0.08967676
138471,0.098668344
138472,0.4665118
138473,0.5840162
138474,0.32010034
138475,0.092708975
138476,0.06295513
138477,0.3985756
138478,0.3839186
138479,0.08341552
138480,0.076594345
138481,0.15848944
138482,0.19452335
138483,0.23275755
138484,0.07328981
138485,0.14416115
138486,0.07504339
138487,0.14844733
138488,0.17316566
138489,0.40963197
138490,0.16642031
138491,0.060891483
138492,0.19815522
138493,0.39108434
138494,0.08822932
138495,0.054799434
138496,0.3125021
138497,0.10427027
138498,0.31359476
138499,0.07329067
138500,0.09718439
138501,0.21084473
138502,0.10032852
138503,0.07477281
138504,0.18533367
138505,0.10740388
138506,0.54909354
138507,0.06572421
138508,0.2582378
138509,0.4167319
138510,0.14998615
138511,0.06878333
138512,0.112299465
138513,0.10278399
138514,0.45132393
138515,0.119775556
138516,0.45820585
138517,0.10419263
138518,0.07515146
138519,0.059042938
138520,0.059678033
138521,0.21350485
138522,0.3210554
138523,0.080976985
138524,0.19958724
138525,0.092740215
138526,0.10319354
138527,0.37537497
138528,0.32509142
138529,0.4310414
138530,0.28012782
138531,0.19135492
138532,0.06346187
138533,0.114869855
138534,0.09852606
138535,0.07072881
138536,0.37521952
138537,0.17490238
138538,0.09295686
138539,0.5378511
138540,0.21409826
138541,0.09393035
138542,0.49254552
138543,0.13854124
138544,0.0696037
138545,0.4748408
138546,0.12919386
138547,0.40435293
138548,0.48614773
138549,0.16332874
138550,0.39443088
138551,0.12689097
138552,0.06818158
138553,0.2699693
138554,0.08315073
138555,0.33558655
138556,0.11840997
138557,0.10483954
138558,0.0912695
138559,0.09074913
138560,0.054443754
138561,0.071390115
138562,0.08351973
138563,0.06403681
138564,0.062301733
138565,0.103841536
138566,0.13606696
138567,0.07949648
138568,0.07977453
138569,0.35018513
138570,0.085128225
138571,0.06370388
138572,0.08148586
138573,0.5252949
138574,0.06834643
138575,0.12721898
138576,0.14252715
138577,0.16726758
138578,0.13237895
138579,0.1465364
138580,0.23563677
138581,0.09172731
138582,0.16223687
138583,0.11969672
138584,0.34983972
138585,0.17165475
138586,0.527726
138587,0.07034427
138588,0.084467046
138589,0.06697135
138590,0.107800044
138591,0.060193926
138592,0.060688157
138593,0.113067575
138594,0.11238155
138595,0.23813023
138596,0.061060466
138597,0.12839334
138598,0.056925207
138599,0.070386656
138600,0.12073933
138601,0.075404644
138602,0.49778625
138603,0.15623991
138604,0.065162264
138605,0.20832187
138606,0.07975926
138607,0.063708626
138608,0.2819207
138609,0.5364133
138610,0.41464666
138611,0.08976832
138612,0.25031567
138613,0.06807892
138614,0.44995913
138615,0.34200978
138616,0.062187336
138617,0.107570164
138618,0.06460441
138619,0.057819314
138620,0.05767455
138621,0.12091946
138622,0.33410603
138623,0.08514787
138624,0.6310641
138625,0.05890998
138626,0.090184465
138627,0.06250989
138628,0.09479676
138629,0.4096325
138630,0.23543015
138631,0.14901455
138632,0.083376355
138633,0.4035529
138634,0.06762096
138635,0.31077394
138636,0.0942958
138637,0.27731645
138638,0.16240457
138639,0.069470145
138640,0.49807203
138641,0.21026267
138642,0.14727019
138643,0.29151386
138644,0.07677751
138645,0.5870562
138646,0.37993985
138647,0.077882245
138648,0.31885445
138649,0.07499086
138650,0.09866436
138651,0.11940912
138652,0.17342055
138653,0.059776325
138654,0.46958643
138655,0.14080615
138656,0.059668414
138657,0.076285504
138658,0.1602335
138659,0.14410123
138660,0.19672571
138661,0.5097148
138662,0.08601097
138663,0.52489114
138664,0.14255926
138665,0.13271193
138666,0.07012675
138667,0.19071214
138668,0.09246236
138669,0.33124062
138670,0.4166883
138671,0.06433881
138672,0.28252548
138673,0.17210545
138674,0.33843967
138675,0.24229136
138676,0.25183114
138677,0.3924622
138678,0.3248071
138679,0.060142636
138680,0.101263516
138681,0.091708675
138682,0.45554608
138683,0.08648384
138684,0.1428973
138685,0.14859766
138686,0.60367864
138687,0.41281378
138688,0.17614153
138689,0.47804686
138690,0.06213531
138691,0.32763177
138692,0.07797033
138693,0.15604307
138694,0.19903785
138695,0.45343003
138696,0.05675228
138697,0.17853926
138698,0.3729544
138699,0.09886809
138700,0.0916293
138701,0.10467996
138702,0.14327079
138703,0.081300244
138704,0.41285536
138705,0.43159223
138706,0.50975597
138707,0.09089754
138708,0.23043
138709,0.15521052
138710,0.04595296
138711,0.0681631
138712,0.47037026
138713,0.1779136
138714,0.09656102
138715,0.10599195
138716,0.075339295
138717,0.43939316
138718,0.42896265
138719,0.21182016
138720,0.19934711
138721,0.100407675
138722,0.0714633
138723,0.112679295
138724,0.070913926
138725,0.06658638
138726,0.065938525
138727,0.13974454
138728,0.08996411
138729,0.5773249
138730,0.452317
138731,0.11673651
138732,0.3025131
138733,0.13976577
138734,0.104822375
138735,0.06198922
138736,0.0732569
138737,0.05395915
138738,0.09008674
138739,0.061521783
138740,0.07673418
138741,0.06478551
138742,0.46114695
138743,0.24669929
138744,0.21476279
138745,0.05662053
138746,0.3299274
138747,0.08759872
138748,0.17555667
138749,0.08147788
138750,0.11892722
138751,0.15607978
138752,0.11726759
138753,0.20231536
138754,0.08949933
138755,0.47133636
138756,0.23289502
138757,0.058602426
138758,0.14831232
138759,0.22917141
138760,0.06081578
138761,0.058388192
138762,0.115125045
138763,0.4332772
138764,0.066588275
138765,0.07608558
138766,0.16536291
138767,0.09542766
138768,0.08617092
138769,0.07535266
138770,0.06806559
138771,0.3966804
138772,0.06097263
138773,0.14063612
138774,0.111444324
138775,0.1389337
138776,0.11987631
138777,0.12781543
138778,0.07040735
138779,0.10405003
138780,0.0645622
138781,0.061481368
138782,0.1233161
138783,0.09311612
138784,0.21623744
138785,0.12969206
138786,0.48082015
138787,0.45907357
138788,0.057787273
138789,0.09415921
138790,0.12587921
138791,0.1393134
138792,0.15163168
138793,0.12963858
138794,0.11842129
138795,0.22085582
138796,0.11383708
138797,0.063875064
138798,0.11487203
138799,0.23337561
138800,0.28438655
138801,0.0663683
138802,0.10415183
138803,0.12617871
138804,0.14750226
138805,0.15124191
138806,0.08287404
138807,0.07347491
138808,0.08428229
138809,0.1016974
138810,0.1622445
138811,0.080720834
138812,0.16170357
138813,0.1494701
138814,0.14386308
138815,0.16292863
138816,0.0726365
138817,0.07609847
138818,0.23974332
138819,0.20419727
138820,0.1828282
138821,0.1343721
138822,0.4140159
138823,0.070026845
138824,0.120335564
138825,0.07533393
138826,0.15173133
138827,0.09455453
138828,0.28978783
138829,0.27998066
138830,0.16715302
138831,0.4333561
138832,0.1557043
138833,0.32601672
138834,0.08842497
138835,0.12632595
138836,0.16738367
138837,0.5160768
138838,0.14639418
138839,0.064374626
138840,0.36905298
138841,0.51758784
138842,0.13845122
138843,0.16751398
138844,0.214712
138845,0.08522549
138846,0.09072351
138847,0.0951729
138848,0.08057447
138849,0.0920354
138850,0.1777019
138851,0.09886213
138852,0.094376095
138853,0.22936586
138854,0.18322869
138855,0.09653217
138856,0.48094875
138857,0.19643885
138858,0.110260144
138859,0.20165312
138860,0.07690442
138861,0.18690225
138862,0.088562585
138863,0.5539279
138864,0.07951729
138865,0.23193698
138866,0.48302513
138867,0.078530334
138868,0.15930806
138869,0.16458465
138870,0.09745562
138871,0.057937253
138872,0.09060335
138873,0.10266276
138874,0.115619786
138875,0.336165
138876,0.061222117
138877,0.2738027
138878,0.18133827
138879,0.07558456
138880,0.14946307
138881,0.40703666
138882,0.070804924
