id,defects
134043,0.06917462
134044,0.0540136
134045,0.05116409
134046,0.10233838
134047,0.09506214
134048,0.07358527
134049,0.13419862
134050,0.0825269
134051,0.06400114
134052,0.0686668
134053,0.1358292
134054,0.21793218
134055,0.07285607
134056,0.13876356
134057,0.07198835
134058,0.19979171
134059,0.50106525
134060,0.105797224
134061,0.4448096
134062,0.3379215
134063,0.19203767
134064,0.059645616
134065,0.09613324
134066,0.04594523
134067,0.11978421
134068,0.058820438
134069,0.04366639
134070,0.07598589
134071,0.11351279
134072,0.043404963
134073,0.67513865
134074,0.4369846
134075,0.2825958
134076,0.419789
134077,0.2706614
134078,0.50424623
134079,0.1126996
134080,0.10586807
134081,0.07652404
134082,0.63407284
134083,0.058488086
134084,0.22356918
134085,0.81973004
134086,0.1195816
134087,0.06435916
134088,0.0573812
134089,0.11569898
134090,0.058729418
134091,0.2652007
134092,0.18322521
134093,0.23320612
134094,0.063911125
134095,0.48362458
134096,0.06420835
134097,0.090866715
134098,0.058422584
134099,0.17508565
134100,0.038803715
134101,0.06467358
134102,0.66367
134103,0.048984595
134104,0.08463795
134105,0.4985104
134106,0.11207872
134107,0.1369758
134108,0.1485345
134109,0.10212036
134110,0.15626997
134111,0.05549869
134112,0.05677192
134113,0.12895526
134114,0.059113827
134115,0.055027723
134116,0.24267437
134117,0.1190249
134118,0.08596759
134119,0.5672943
134120,0.07767067
134121,0.06768999
134122,0.0998886
134123,0.6356152
134124,0.04313065
134125,0.074966766
134126,0.079140276
134127,0.08098303
134128,0.38567072
134129,0.41463786
134130,0.37521565
134131,0.10230959
134132,0.71224576
134133,0.08575519
134134,0.66787815
134135,0.3452042
134136,0.049090005
134137,0.06255737
134138,0.041300546
134139,0.27084997
134140,0.26722935
134141,0.04818089
134142,0.043805435
134143,0.18820053
134144,0.069956146
134145,0.058908254
134146,0.67580557
134147,0.87462527
134148,0.061625842
134149,0.54631776
134150,0.25073785
134151,0.12246242
134152,0.11003058
134153,0.07959482
134154,0.066569515
134155,0.1987911
134156,0.16835006
134157,0.108386256
134158,0.36179608
134159,0.63071215
134160,0.7208217
134161,0.08170662
134162,0.093862206
134163,0.049263973
134164,0.050413806
134165,0.77302265
134166,0.06942412
134167,0.6345971
134168,0.47342032
134169,0.12918288
134170,0.10777368
134171,0.08292176
134172,0.08597655
134173,0.054250114
134174,0.06492059
134175,0.13245846
134176,0.05858838
134177,0.44060224
134178,0.11441196
134179,0.1211109
134180,0.05199712
134181,0.07044044
134182,0.1413136
134183,0.04126096
134184,0.22989354
134185,0.11819926
134186,0.48134282
134187,0.25458828
134188,0.11932866
134189,0.09926975
134190,0.06529134
134191,0.5873416
134192,0.056721617
134193,0.75751925
134194,0.21191038
134195,0.10263823
134196,0.07385793
134197,0.13017197
134198,0.08616102
134199,0.14480099
134200,0.7118651
134201,0.05869856
134202,0.052837346
134203,0.10442409
134204,0.1658841
134205,0.06629978
134206,0.86971205
134207,0.06553777
134208,0.09858174
134209,0.088530846
134210,0.07328199
134211,0.056978602
134212,0.61408526
134213,0.24579552
134214,0.039118543
134215,0.06984274
134216,0.0838805
134217,0.14957047
134218,0.06894164
134219,0.05184571
134220,0.82463974
134221,0.34850183
134222,0.046745382
134223,0.06264513
134224,0.057355754
134225,0.043851964
134226,0.5619808
134227,0.7281164
134228,0.088371105
134229,0.055590093
134230,0.04325858
134231,0.09901852
134232,0.74973917
134233,0.19249758
134234,0.7732213
134235,0.5373261
134236,0.06929071
134237,0.66034675
134238,0.09688952
134239,0.049942672
134240,0.17804158
134241,0.06661062
134242,0.22946762
134243,0.338595
134244,0.083571695
134245,0.08077743
134246,0.21140137
134247,0.045487087
134248,0.12587403
134249,0.4873715
134250,0.251418
134251,0.15020801
134252,0.18548106
134253,0.7973631
134254,0.054466248
134255,0.68072337
134256,0.37953064
134257,0.06224392
134258,0.48552266
134259,0.12671758
134260,0.60400486
134261,0.7787856
134262,0.26207808
134263,0.2580668
134264,0.50135964
134265,0.068158515
134266,0.7263511
134267,0.29213297
134268,0.22970816
134269,0.06531247
134270,0.13325883
134271,0.8389598
134272,0.21606356
134273,0.14931996
134274,0.22138922
134275,0.5444454
134276,0.29788843
134277,0.25530595
134278,0.4446857
134279,0.13265179
134280,0.11723131
134281,0.46976793
134282,0.5896108
134283,0.063583605
134284,0.6612834
134285,0.08162248
134286,0.06586912
134287,0.50162256
134288,0.050794296
134289,0.16603571
134290,0.34207496
134291,0.09984728
134292,0.05330885
134293,0.2355464
134294,0.052569143
134295,0.5140375
134296,0.15815455
134297,0.1926055
134298,0.092421815
134299,0.6369122
134300,0.4393013
134301,0.13345207
134302,0.13206786
134303,0.18385723
134304,0.1979291
134305,0.1454816
134306,0.24951741
134307,0.16251014
134308,0.71181875
134309,0.528208
134310,0.046062313
134311,0.18965256
134312,0.11534858
134313,0.0344008
134314,0.65476114
134315,0.066044524
134316,0.7235789
134317,0.3810381
134318,0.15979812
134319,0.05323844
134320,0.992394
134321,0.6800796
134322,0.10047448
134323,0.2583642
134324,0.14941575
134325,0.32260767
134326,0.07212098
134327,0.07763469
134328,0.6563475
134329,0.5424286
134330,0.114887305
134331,0.07885778
134332,0.08948064
134333,0.77524245
134334,0.14730154
134335,0.1150882
134336,0.1393386
134337,0.13281015
134338,0.078877
134339,0.12657076
134340,0.056382127
134341,0.65803796
134342,0.11758705
134343,0.057770364
134344,0.052741684
134345,0.074472554
134346,0.22129805
134347,0.33466673
134348,0.2035956
134349,0.379526
134350,0.14458276
134351,0.0714508
134352,0.19665827
134353,0.4170419
134354,0.07766408
134355,0.07546207
134356,0.110028036
134357,0.10450617
134358,0.13565312
134359,0.09199884
134360,0.07876834
134361,0.055473074
134362,0.031538114
134363,0.067915924
134364,0.08606058
134365,0.11383345
134366,0.0753508
134367,0.07114268
134368,0.7764096
134369,0.098057784
134370,0.12968017
134371,0.052916963
134372,0.3221023
134373,0.12548007
134374,0.04687975
134375,0.10986
134376,0.1227136
134377,0.11029678
134378,0.18078229
134379,0.042919535
134380,0.27523056
134381,0.055773538
134382,0.40780938
134383,0.09175521
134384,0.17108048
134385,0.20810923
134386,0.14793399
134387,0.08901063
134388,0.705111
134389,0.07648781
134390,0.70006394
134391,0.07514356
134392,0.64723116
134393,0.05675571
134394,0.7803334
134395,0.07484574
134396,0.10862047
134397,0.09232141
134398,0.05586114
134399,0.3486126
134400,0.10893047
134401,0.16231492
134402,0.38970158
134403,0.04528857
134404,0.09514758
134405,0.12194188
134406,0.084479325
134407,0.05067463
134408,0.07363919
134409,0.08977469
134410,0.33240858
134411,0.05761019
134412,0.071534805
134413,0.13072532
134414,0.08537304
134415,0.111495875
134416,0.06452161
134417,0.09474989
134418,0.0679292
134419,0.48794052
134420,0.3498393
134421,0.05729853
134422,0.13655363
134423,0.10808643
134424,0.24642392
134425,0.050740574
134426,0.6488023
134427,0.0591876
134428,0.06736713
134429,0.080134444
134430,0.18896739
134431,0.58739275
134432,0.3242423
134433,0.07418541
134434,0.07445214
134435,0.0690099
134436,0.67156225
134437,0.109174445
134438,0.19221374
134439,0.08315549
134440,0.071420126
134441,0.23704508
134442,0.14734885
134443,0.06871545
134444,0.5785969
134445,0.06184219
134446,0.081794836
134447,0.50524116
134448,0.053379558
134449,0.05573655
134450,0.17887875
134451,0.5474561
134452,0.15000616
134453,0.36923707
134454,0.5644092
134455,0.33326262
134456,0.08951529
134457,0.24632692
134458,0.12870924
134459,0.76165813
134460,0.43885344
134461,0.11879752
134462,0.050009128
134463,0.051405653
134464,0.7692851
134465,0.07340478
134466,0.054618444
134467,0.41921517
134468,0.0867733
134469,0.31149575
134470,0.096771896
134471,0.080407135
134472,0.1200055
134473,0.12889288
134474,0.06681101
134475,0.68937284
134476,0.16310367
134477,0.08913011
134478,0.04415936
134479,0.11856448
134480,0.78115845
134481,0.15458724
134482,0.040137175
134483,0.051064756
134484,0.22383767
134485,0.6263165
134486,0.13050689
134487,0.11868378
134488,0.3268627
134489,0.06498557
134490,0.04703119
134491,0.1976089
134492,0.007734059
134493,0.78572345
134494,0.37845105
134495,0.53262645
134496,0.12473443
134497,0.18461849
134498,0.25270647
134499,0.21648528
134500,0.12926075
134501,0.19298701
134502,0.048551768
134503,0.0825984
134504,0.3708203
134505,0.3997203
134506,0.18982565
134507,0.074035026
134508,0.05040411
134509,0.07201091
134510,0.06291053
134511,0.094445154
134512,0.18180759
134513,0.27984375
134514,0.94916713
134515,0.11266071
134516,0.049719576
134517,0.07629358
134518,0.20282914
134519,0.2880242
134520,0.15322006
134521,0.37286434
134522,0.61187863
134523,0.54785025
134524,0.07226768
134525,0.17029373
134526,0.07239557
134527,0.06984301
134528,0.05806872
134529,0.07391492
134530,0.044752967
134531,0.43236664
134532,0.055679455
134533,0.54557955
134534,0.5709365
134535,0.044389907
134536,0.3014394
134537,0.49516976
134538,0.052583653
134539,0.12244505
134540,0.081648186
134541,0.100510836
134542,0.07470668
134543,0.088439025
134544,0.0629618
134545,0.07265593
134546,0.057041034
134547,0.17774545
134548,0.5055014
134549,0.1783662
134550,0.6847669
134551,0.17266627
134552,0.24537198
134553,0.08580336
134554,0.3950729
134555,0.6800083
134556,0.0665582
134557,0.6926751
134558,0.08162582
134559,0.6866782
134560,0.57059115
134561,0.09748987
134562,0.3110137
134563,0.12544805
134564,0.5387819
134565,0.3970061
134566,0.7602157
134567,0.051899824
134568,0.0656128
134569,0.16287075
134570,0.074141555
134571,0.086626954
134572,0.08206711
134573,0.08366159
134574,0.34952673
134575,0.09491023
134576,0.15622182
134577,0.08964895
134578,0.12916808
134579,0.45601735
134580,0.21049042
134581,0.1566348
134582,0.7340632
134583,0.06720797
134584,0.39404735
134585,0.120038286
134586,0.10001086
134587,0.045144327
134588,0.11595876
134589,0.095255725
134590,0.075184524
134591,0.12660076
134592,0.18173833
134593,0.052715365
134594,0.17929223
134595,0.070875734
134596,0.06262364
134597,0.06631881
134598,0.17107777
134599,0.21816862
134600,0.37274733
134601,0.10775563
134602,0.073409885
134603,0.1085529
134604,0.11954249
134605,0.20540194
134606,0.101879396
134607,0.07439128
134608,0.07056338
134609,0.39794022
134610,0.56861496
134611,0.7654488
134612,0.080491215
134613,0.17871472
134614,0.50777996
134615,0.15953664
134616,0.31103414
134617,0.05186079
134618,0.35615844
134619,0.13443898
134620,0.07060055
134621,0.22775097
134622,0.07613757
134623,0.27265316
134624,0.20715922
134625,0.113299154
134626,0.7648886
134627,0.07070361
134628,0.33939
134629,0.23368143
134630,0.07307716
134631,0.1074764
134632,0.64637065
134633,0.5712106
134634,0.05489477
134635,0.2398747
134636,0.52585065
134637,0.70898545
134638,0.7709287
134639,0.654304
134640,0.04384084
134641,0.16595623
134642,0.38294363
134643,0.074883975
134644,0.30182654
134645,0.057368744
134646,0.11548165
134647,0.32327968
134648,0.24786957
134649,0.080205
134650,0.1397078
134651,0.27937692
134652,0.088434294
134653,0.055183098
134654,0.050686307
134655,0.058576353
134656,0.069648616
134657,0.069989175
134658,0.70593756
134659,0.62302524
134660,0.06857819
134661,0.6544703
134662,0.065064
134663,0.06607524
134664,0.6076195
134665,0.1375029
134666,0.061019424
134667,0.5212391
134668,0.08682111
134669,0.19936647
134670,0.44665843
134671,0.042227317
134672,0.23110661
134673,0.34372413
134674,0.33329117
134675,0.37735114
134676,0.5231725
134677,0.10776013
134678,0.14210829
134679,0.15961535
134680,0.04618151
134681,0.7816647
134682,0.0821212
134683,0.09918917
134684,0.31006563
134685,0.1240615
134686,0.045067754
134687,0.11242493
134688,0.45956254
134689,0.12919615
134690,0.2547608
134691,0.06781425
134692,0.050479703
134693,0.059657782
134694,0.39827138
134695,0.116588265
134696,0.7805252
134697,0.7813576
134698,0.3072228
134699,0.16143261
134700,0.06879709
134701,0.062932745
134702,0.34327412
134703,0.046891864
134704,0.35623693
134705,0.21397652
134706,0.21788372
134707,0.23160782
134708,0.22721687
134709,0.08833159
134710,0.07081994
134711,0.053292498
134712,0.13995312
134713,0.16238481
134714,0.05959087
134715,0.37486196
134716,0.037913874
134717,0.10018133
134718,0.06748834
134719,0.25842813
134720,0.14435951
134721,0.069149986
134722,0.24459526
134723,0.046100307
134724,0.047401816
134725,0.39688766
134726,0.082461335
134727,0.31280717
134728,0.05295911
134729,0.11358141
134730,0.13496467
134731,0.1558605
134732,0.06600017
134733,0.08693284
134734,0.087926194
134735,0.20616274
134736,0.205186
134737,0.732579
134738,0.06855747
134739,0.60982895
134740,0.046257243
134741,0.1715752
134742,0.52359265
134743,0.19620238
134744,0.071243785
134745,0.096176885
134746,0.12886643
134747,0.7903859
134748,0.7775937
134749,0.23014262
134750,0.2733135
134751,0.33499578
134752,0.5012809
134753,0.04956362
134754,0.09752074
134755,0.07054406
134756,0.10964604
134757,0.06221985
134758,0.29408953
134759,0.24503183
134760,0.08425174
134761,0.26608443
134762,0.19436638
134763,0.13579293
134764,0.109255135
134765,0.097022526
134766,0.2924167
134767,0.7416729
134768,0.8029686
134769,0.18621004
134770,0.47403592
134771,0.07962873
134772,0.15637714
134773,0.07535041
134774,0.055108517
134775,0.059275895
134776,0.053178325
134777,0.04956836
134778,0.7000265
134779,0.060335726
134780,0.2385522
134781,0.13270229
134782,0.7237056
134783,0.32655555
134784,0.14685911
134785,0.4021364
134786,0.13521992
134787,0.06465966
134788,0.0904088
134789,0.0637092
134790,0.08681467
134791,0.1738302
134792,0.09413911
134793,0.0828809
134794,0.25761098
134795,0.30075866
134796,0.05254268
134797,0.7097219
134798,0.7766168
134799,0.5112781
134800,0.067179546
134801,0.1499233
134802,0.21564825
134803,0.6367501
134804,0.21186
134805,0.09845912
134806,0.40339723
134807,0.09303467
134808,0.088706695
134809,0.57922703
134810,0.58796686
134811,0.12098145
134812,0.17169009
134813,0.6253276
134814,0.040131696
134815,0.8141513
134816,0.64739734
134817,0.13429351
134818,0.08585802
134819,0.049776223
134820,0.28570908
134821,0.44668004
134822,0.3605017
134823,0.17429341
134824,0.050607275
134825,0.063849136
134826,0.15386902
134827,0.045932878
134828,0.04185332
134829,0.40325093
134830,0.2336534
134831,0.0647983
134832,0.08985074
134833,0.19965248
134834,0.23506267
134835,0.33945218
134836,0.14676486
134837,0.611805
134838,0.04043826
134839,0.38302642
134840,0.3933591
134841,0.10455257
134842,0.0879175
134843,0.058343638
134844,0.20155242
134845,0.32281584
134846,0.05944435
134847,0.3082049
134848,0.058204938
134849,0.16735798
134850,0.5033928
134851,0.112105034
134852,0.1575331
134853,0.12145
134854,0.68525386
134855,0.04535654
134856,0.18828385
134857,0.065050796
134858,0.082682826
134859,0.4600185
134860,0.10901772
134861,0.044016924
134862,0.044125885
134863,0.046634525
134864,0.08938134
134865,0.35766047
134866,0.04468257
134867,0.10695201
134868,0.1567005
134869,0.21759565
134870,0.28065354
134871,0.57485795
134872,0.050488938
134873,0.045742784
134874,0.054866888
134875,0.07381971
134876,0.17639525
134877,0.70965856
134878,0.13088615
134879,0.47782293
134880,0.042090833
134881,0.6023862
134882,0.08129814
134883,0.090782486
134884,0.18528119
134885,0.04654666
134886,0.5097101
134887,0.04663213
134888,0.054621868
134889,0.17162494
134890,0.06288189
134891,0.062405128
134892,0.06095573
134893,0.08060534
134894,0.7123172
134895,0.06583181
134896,0.43594417
134897,0.42151678
134898,0.60062313
134899,0.7385217
134900,0.24258558
134901,0.27673656
134902,0.06210841
134903,0.072810456
134904,0.07419803
134905,0.056522
134906,0.1446517
134907,0.7502782
134908,0.17377807
134909,0.13373405
134910,0.09950296
134911,0.053787205
134912,0.047097918
134913,0.043761253
134914,0.17575707
134915,0.46808237
134916,0.24915993
134917,0.54055905
134918,0.06032957
134919,0.08601118
134920,0.16531707
134921,0.07186984
134922,0.08825709
134923,0.3911378
134924,0.2954651
134925,0.16673508
134926,0.082787424
134927,0.10912961
134928,0.1492915
134929,0.48160878
134930,0.3397821
134931,0.1844851
134932,0.103110515
134933,0.050782852
134934,0.17361322
134935,0.3773636
134936,0.6431186
134937,0.21297845
134938,0.22089437
134939,0.55806106
134940,0.086416304
134941,0.6038678
134942,0.473283
134943,0.14228152
134944,0.055553243
134945,0.10722422
134946,0.066648096
134947,0.061883315
134948,0.038444884
134949,0.38299382
134950,0.56290114
134951,0.110035345
134952,0.08874599
134953,0.05112563
134954,0.26694447
134955,0.098675266
134956,0.66414016
134957,0.0883896
134958,0.23952645
134959,0.3970391
134960,0.050764594
134961,0.68116844
134962,0.04691772
134963,0.25396517
134964,0.10191586
134965,0.07030876
134966,0.41134965
134967,0.08321695
134968,0.050710015
134969,0.055028766
134970,0.11411113
134971,0.42263559
134972,0.066742
134973,0.38709435
134974,0.13339718
134975,0.058487065
134976,0.28226283
134977,0.12648076
134978,0.21205781
134979,0.31814963
134980,0.08610809
134981,0.26644033
134982,0.19780186
134983,0.045702558
134984,0.28495514
134985,0.5668939
134986,0.15884812
134987,0.07596833
134988,0.29457816
134989,0.0758398
